# x, y_pred
2.178955078125000000e+00 1.024835300445556641e+01 1.036463546752929688e+01 2.909176635742187500e+01
2.928955078125000000e+00 8.908161163330078125e+00 6.851369380950927734e+00 2.996676826477050781e+01
1.428955078125000000e+00 8.769556999206542969e+00 1.040862655639648438e+01 2.508940124511718750e+01
1.053955078125000000e+00 8.838037490844726562e+00 7.167906284332275391e+00 2.948765373229980469e+01
2.553955078125000000e+00 6.866304397583007812e+00 7.769304752349853516e+00 2.367005729675292969e+01
1.803955078125000000e+00 6.950289249420166016e+00 6.078275203704833984e+00 2.639493942260742188e+01
3.039550781250000000e-01 -1.641062927246093750e+01 -2.668839454650878906e+01 2.603152275085449219e+01
2.102050781250000000e-01 -7.004531383514404297e+00 -1.452473640441894531e+01 5.309672355651855469e+00
1.710205078125000000e+00 8.279127120971679688e+00 6.479571819305419922e+00 2.896858978271484375e+01
2.460205078125000000e+00 6.646422386169433594e+00 6.174877643585205078e+00 2.546509361267089844e+01
9.602050781250000000e-01 9.970919609069824219e+00 9.467078208923339844e+00 2.951275253295898438e+01
1.335205078125000000e+00 7.376575946807861328e+00 8.536490440368652344e+00 2.393375968933105469e+01
2.835205078125000000e+00 1.030828094482421875e+01 9.709208488464355469e+00 3.001836776733398438e+01
2.085205078125000000e+00 9.313663482666015625e+00 1.095578575134277344e+01 2.585400581359863281e+01
5.852050781250000000e-01 3.785918951034545898e+00 7.845417976379394531e+00 2.710153007507324219e+01
3.977050781250000000e-01 -1.623107528686523438e+01 -3.695646286010742188e+00 4.696784973144531250e+01
1.897705078125000000e+00 6.776227474212646484e+00 7.230978488922119141e+00 2.425457191467285156e+01
2.647705078125000000e+00 8.199993133544921875e+00 1.001088714599609375e+01 2.400129127502441406e+01
1.147705078125000000e+00 7.388779163360595703e+00 6.163650989532470703e+00 2.731891822814941406e+01
7.727050781250000000e-01 8.063594818115234375e+00 9.882056236267089844e+00 2.467197799682617188e+01
2.272705078125000000e+00 9.425718307495117188e+00 7.717434406280517578e+00 3.017209243774414062e+01
1.522705078125000000e+00 1.000581836700439453e+01 1.072499847412109375e+01 2.803295326232910156e+01
2.270507812500000000e-02 -1.069534301757812500e+00 -1.587450504302978516e+00 1.911691784858703613e+00
1.684570312500000000e-02 -1.042517423629760742e+00 -1.433677196502685547e+00 1.930665850639343262e+00
1.516845703125000000e+00 9.962399482727050781e+00 1.078539466857910156e+01 2.783836555480957031e+01
2.266845703125000000e+00 9.525582313537597656e+00 7.884686946868896484e+00 3.021201896667480469e+01
7.668457031250000000e-01 7.959083080291748047e+00 9.780204772949218750e+00 2.459151458740234375e+01
1.141845703125000000e+00 7.459176540374755859e+00 6.171464443206787109e+00 2.747831916809082031e+01
2.641845703125000000e+00 8.093286514282226562e+00 9.873407363891601562e+00 2.389756774902343750e+01
1.891845703125000000e+00 6.753541946411132812e+00 7.128108501434326172e+00 2.434918403625488281e+01
3.918457031250000000e-01 -1.692706489562988281e+01 -5.578807830810546875e+00 4.725453186035156250e+01
5.793457031250000000e-01 3.542661190032958984e+00 7.874532699584960938e+00 2.735397529602050781e+01
2.079345703125000000e+00 9.219233512878417969e+00 1.089924335479736328e+01 2.566271781921386719e+01
2.829345703125000000e+00 1.033872509002685547e+01 9.878384590148925781e+00 2.989902496337890625e+01
1.329345703125000000e+00 7.316846847534179688e+00 8.418016433715820312e+00 2.394537925720214844e+01
9.543457031250000000e-01 9.996088027954101562e+00 9.607930183410644531e+00 2.941574859619140625e+01
2.454345703125000000e+00 6.674470901489257812e+00 6.111096858978271484e+00 2.562650108337402344e+01
1.704345703125000000e+00 8.384798049926757812e+00 6.564023494720458984e+00 2.910756111145019531e+01
2.043457031250000000e-01 -6.581157684326171875e+00 -1.369780540466308594e+01 4.829473495483398438e+00
2.980957031250000000e-01 -1.579905509948730469e+01 -2.655735015869140625e+01 2.391431617736816406e+01
1.798095703125000000e+00 7.004427433013916016e+00 6.054105281829833984e+00 2.655807304382324219e+01
2.548095703125000000e+00 6.815902709960937500e+00 7.645284175872802734e+00 2.372693061828613281e+01
1.048095703125000000e+00 8.937180519104003906e+00 7.289916515350341797e+00 2.957315254211425781e+01
1.423095703125000000e+00 8.669962882995605469e+00 1.031894493103027344e+01 2.494343948364257812e+01
2.923095703125000000e+00 9.026727676391601562e+00 6.995530605316162109e+00 3.006980895996093750e+01
2.173095703125000000e+00 1.023522090911865234e+01 1.048041439056396484e+01 2.892042922973632812e+01
6.730957031250000000e-01 6.210058212280273438e+00 8.244286537170410156e+00 2.468050193786621094e+01
4.855957031250000000e-01 -3.611195564270019531e+00 8.366192817687988281e+00 3.450660705566406250e+01
1.985595703125000000e+00 7.641002178192138672e+00 9.102759361267089844e+00 2.378584098815917969e+01
2.735595703125000000e+00 9.764912605285644531e+00 1.127544212341308594e+01 2.665645027160644531e+01
1.235595703125000000e+00 6.810831069946289062e+00 6.725756168365478516e+00 2.511474800109863281e+01
8.605957031250000000e-01 9.498025894165039062e+00 1.078917407989501953e+01 2.681572723388671875e+01
2.360595703125000000e+00 7.783662319183349609e+00 6.034162998199462891e+00 2.839074707031250000e+01
1.610595703125000000e+00 9.856716156005859375e+00 8.805578231811523438e+00 2.997174072265625000e+01
1.105957031250000000e-01 -2.351810932159423828e+00 -4.909481525421142578e+00 1.925607323646545410e+00
1.574707031250000000e-01 -3.934043407440185547e+00 -8.316956520080566406e+00 2.600300312042236328e+00
1.657470703125000000e+00 9.207118034362792969e+00 7.530437946319580078e+00 2.987925338745117188e+01
2.407470703125000000e+00 7.091496467590332031e+00 5.859134197235107422e+00 2.699762153625488281e+01
9.074707031250000000e-01 9.948745727539062500e+00 1.049703121185302734e+01 2.827332305908203125e+01
1.282470703125000000e+00 6.925095558166503906e+00 7.466698169708251953e+00 2.431275939941406250e+01
2.782470703125000000e+00 1.029127025604248047e+01 1.095629119873046875e+01 2.847971153259277344e+01
2.032470703125000000e+00 8.408443450927734375e+00 1.015184020996093750e+01 2.440773773193359375e+01
5.324707031250000000e-01 8.663188219070434570e-01 8.285647392272949219e+00 3.003754043579101562e+01
7.199707031250000000e-01 7.113835334777832031e+00 8.947747230529785156e+00 2.432195091247558594e+01
2.219970703125000000e+00 1.011428260803222656e+01 9.304640769958496094e+00 2.999370193481445312e+01
2.969970703125000000e+00 8.064813613891601562e+00 6.060519695281982422e+00 2.898210716247558594e+01
1.469970703125000000e+00 9.412778854370117188e+00 1.085465145111083984e+01 2.625440788269042969e+01
1.094970703125000000e+00 8.146654129028320312e+00 6.498810291290283203e+00 2.869097328186035156e+01
2.594970703125000000e+00 7.343561649322509766e+00 8.729499816894531250e+00 2.349205398559570312e+01
1.844970703125000000e+00 6.718797206878662109e+00 6.429511547088623047e+00 2.531425857543945312e+01
3.449707031250000000e-01 -1.920925331115722656e+01 -2.134127426147460938e+01 4.080849838256835938e+01
2.512207031250000000e-01 -1.065909957885742188e+01 -2.099258613586425781e+01 1.088791656494140625e+01
1.751220703125000000e+00 7.592162132263183594e+00 6.076220989227294922e+00 2.790318298339843750e+01
2.501220703125000000e+00 6.581871986389160156e+00 6.739655017852783203e+00 2.447840690612792969e+01
1.001220703125000000e+00 9.616512298583984375e+00 8.409088134765625000e+00 2.986623001098632812e+01
1.376220703125000000e+00 7.922101974487304688e+00 9.424378395080566406e+00 2.413300323486328125e+01
2.876220703125000000e+00 9.873951911926269531e+00 8.389638900756835938e+00 3.046282577514648438e+01
2.126220703125000000e+00 9.889810562133789062e+00 1.104830932617187500e+01 2.731741142272949219e+01
6.262207031250000000e-01 5.133228778839111328e+00 7.845027446746826172e+00 2.566546821594238281e+01
4.387207031250000000e-01 -1.018684864044189453e+01 5.414618492126464844e+00 4.148204421997070312e+01
1.938720703125000000e+00 7.066528320312500000e+00 8.046395301818847656e+00 2.379977035522460938e+01
2.688720703125000000e+00 8.958503723144531250e+00 1.083091354370117188e+01 2.500970268249511719e+01
1.188720703125000000e+00 6.999827384948730469e+00 6.281138896942138672e+00 2.621810531616210938e+01
8.137207031250000000e-01 8.785499572753906250e+00 1.048966789245605469e+01 2.547843551635742188e+01
2.313720703125000000e+00 8.657999038696289062e+00 6.708358287811279297e+00 2.957650756835937500e+01
1.563720703125000000e+00 1.013402652740478516e+01 1.002489757537841797e+01 2.923420333862304688e+01
6.372070312500000000e-02 -1.451904416084289551e+00 -2.816416263580322266e+00 1.819585204124450684e+00
8.715820312500000000e-02 -1.833020925521850586e+00 -3.738019943237304688e+00 1.830823779106140137e+00
1.587158203125000000e+00 1.005098724365234375e+01 9.448677062988281250e+00 2.970948600769042969e+01
2.337158203125000000e+00 8.208328247070312500e+00 6.307848453521728516e+00 2.902951431274414062e+01
8.371582031250000000e-01 9.164658546447753906e+00 1.070513057708740234e+01 2.610712432861328125e+01
1.212158203125000000e+00 6.870195865631103516e+00 6.464832782745361328e+00 2.563910675048828125e+01
2.712158203125000000e+00 9.380095481872558594e+00 1.113752079010009766e+01 2.578022766113281250e+01
1.962158203125000000e+00 7.322031497955322266e+00 8.560036659240722656e+00 2.372011947631835938e+01
4.621582031250000000e-01 -6.689891815185546875e+00 7.567602157592773438e+00 3.772057723999023438e+01
6.496582031250000000e-01 5.708503723144531250e+00 7.998985767364501953e+00 2.508901405334472656e+01
2.149658203125000000e+00 1.011707401275634766e+01 1.085429000854492188e+01 2.815930366516113281e+01
2.899658203125000000e+00 9.486523628234863281e+00 7.653442859649658203e+00 3.038037109375000000e+01
1.399658203125000000e+00 8.286517143249511719e+00 9.899985313415527344e+00 2.446408462524414062e+01
1.024658203125000000e+00 9.301357269287109375e+00 7.817591190338134766e+00 2.980450820922851562e+01
2.524658203125000000e+00 6.659871578216552734e+00 7.165234088897705078e+00 2.404610443115234375e+01
1.774658203125000000e+00 7.262778282165527344e+00 6.008530139923095703e+00 2.722916984558105469e+01
2.746582031250000000e-01 -1.319176101684570312e+01 -2.447704696655273438e+01 1.641482734680175781e+01
3.684082031250000000e-01 -1.887982177734375000e+01 -1.384228706359863281e+01 4.606889343261718750e+01
1.868408203125000000e+00 6.698778629302978516e+00 6.744528293609619141e+00 2.479014968872070312e+01
2.618408203125000000e+00 7.698205471038818359e+00 9.308037757873535156e+00 2.360760879516601562e+01
1.118408203125000000e+00 7.780216217041015625e+00 6.274867534637451172e+00 2.811020851135253906e+01
1.493408203125000000e+00 9.725808143615722656e+00 1.090888786315917969e+01 2.703575706481933594e+01
2.993408203125000000e+00 7.622494220733642578e+00 5.807666301727294922e+00 2.829025077819824219e+01
2.243408203125000000e+00 9.870563507080078125e+00 8.593408584594726562e+00 3.021767616271972656e+01
7.434082031250000000e-01 7.538183212280273438e+00 9.361072540283203125e+00 2.437674522399902344e+01
5.559082031250000000e-01 2.383073329925537109e+00 8.054427146911621094e+00 2.853565788269042969e+01
2.055908203125000000e+00 8.819601058959960938e+00 1.058485317230224609e+01 2.496391296386718750e+01
2.805908203125000000e+00 1.038207340240478516e+01 1.049916076660156250e+01 2.927913665771484375e+01
1.305908203125000000e+00 7.085965633392333984e+00 7.923926830291748047e+00 2.405900764465332031e+01
9.309082031250000000e-01 1.002721881866455078e+01 1.011226940155029297e+01 2.891373252868652344e+01
2.430908203125000000e+00 6.847337245941162109e+00 5.936797618865966797e+00 2.630257415771484375e+01
1.680908203125000000e+00 8.802783966064453125e+00 6.992355823516845703e+00 2.956250000000000000e+01
1.809082031250000000e-01 -5.097329616546630859e+00 -1.072246074676513672e+01 3.420719623565673828e+00
1.340332031250000000e-01 -3.036542415618896484e+00 -6.406118869781494141e+00 2.149451255798339844e+00
1.634033203125000000e+00 9.568417549133300781e+00 8.147508621215820312e+00 3.002725219726562500e+01
2.384033203125000000e+00 7.403646945953369141e+00 5.884783267974853516e+00 2.769933891296386719e+01
8.840332031250000000e-01 9.766711235046386719e+00 1.072486400604248047e+01 2.755545806884765625e+01
1.259033203125000000e+00 6.829649925231933594e+00 7.061237812042236328e+00 2.466984176635742188e+01
2.759033203125000000e+00 1.008151340484619141e+01 1.122276210784912109e+01 2.758279800415039062e+01
2.009033203125000000e+00 8.005199432373046875e+00 9.640564918518066406e+00 2.401064872741699219e+01
5.090332031250000000e-01 -1.104522109031677246e+00 8.467315673828125000e+00 3.198209762573242188e+01
6.965332031250000000e-01 6.672845840454101562e+00 8.568564414978027344e+00 2.442271232604980469e+01
2.196533203125000000e+00 1.023907947540283203e+01 9.950171470642089844e+00 2.955151748657226562e+01
2.946533203125000000e+00 8.545495986938476562e+00 6.461134433746337891e+00 2.959499549865722656e+01
1.446533203125000000e+00 9.053408622741699219e+00 1.064745616912841797e+01 2.554895210266113281e+01
1.071533203125000000e+00 8.540270805358886719e+00 6.840431690216064453e+00 2.919215583801269531e+01
2.571533203125000000e+00 7.049481391906738281e+00 8.172905921936035156e+00 2.354187202453613281e+01
1.821533203125000000e+00 6.820385456085205078e+00 6.197470188140869141e+00 2.591111183166503906e+01
3.215332031250000000e-01 -1.800782203674316406e+01 -2.580887031555175781e+01 3.265262603759765625e+01
2.277832031250000000e-01 -8.424468994140625000e+00 -1.718911361694335938e+01 7.164542675018310547e+00
1.727783203125000000e+00 7.974267005920410156e+00 6.261268138885498047e+00 2.854172897338867188e+01
2.477783203125000000e+00 6.586953163146972656e+00 6.388526439666748047e+00 2.501004791259765625e+01
9.777832031250000000e-01 9.854916572570800781e+00 9.024996757507324219e+00 2.973485946655273438e+01
1.352783203125000000e+00 7.598269462585449219e+00 8.924854278564453125e+00 2.396337318420410156e+01
2.852783203125000000e+00 1.016686534881591797e+01 9.156955718994140625e+00 3.030371665954589844e+01
2.102783203125000000e+00 9.584809303283691406e+00 1.106441116333007812e+01 2.646698379516601562e+01
6.027832031250000000e-01 4.435915470123291016e+00 7.800278186798095703e+00 2.641288185119628906e+01
4.152832031250000000e-01 -1.379954051971435547e+01 1.145145416259765625e+00 4.513476181030273438e+01
1.915283203125000000e+00 6.875988960266113281e+00 7.561994075775146484e+00 2.401789474487304688e+01
2.665283203125000000e+00 8.520017623901367188e+00 1.039365386962890625e+01 2.436851692199707031e+01
1.165283203125000000e+00 7.197741985321044922e+00 6.180010318756103516e+00 2.684134864807128906e+01
7.902832031250000000e-01 8.375942230224609375e+00 1.016915702819824219e+01 2.496467971801757812e+01
2.290283203125000000e+00 9.110315322875976562e+00 7.246370792388916016e+00 2.998718261718750000e+01
1.540283203125000000e+00 1.010417556762695312e+01 1.048490428924560547e+01 2.859431266784667969e+01
4.028320312500000000e-02 -1.189722418785095215e+00 -2.070753574371337891e+00 1.858816027641296387e+00
2.856445312500000000e-02 -1.100767612457275391e+00 -1.741901874542236328e+00 1.892784476280212402e+00
1.528564453125000000e+00 1.004615306854248047e+01 1.065775489807128906e+01 2.822283172607421875e+01
2.278564453125000000e+00 9.323184967041015625e+00 7.553711414337158203e+00 3.012322998046875000e+01
7.785644531250000000e-01 8.169065475463867188e+00 9.983731269836425781e+00 2.476095390319824219e+01
1.153564453125000000e+00 7.321266174316406250e+00 6.162877559661865234e+00 2.716031455993652344e+01
2.653564453125000000e+00 8.305158615112304688e+00 1.014343070983886719e+01 2.411352539062500000e+01
1.903564453125000000e+00 6.804872989654541016e+00 7.337519168853759766e+00 2.417098617553710938e+01
4.035644531250000000e-01 -1.547521400451660156e+01 -1.945095062255859375e+00 4.650676727294921875e+01
5.910644531250000000e-01 4.019980430603027344e+00 7.823249340057373047e+00 2.685413360595703125e+01
